Unnamed: 0,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
7482,Male,Loyal Customer,35,Business travel,Eco,224,2,1,1,1,2,2,2,2,3,4,3,5,5,2,4,0.0,satisfied
66539,Male,Loyal Customer,59,Business travel,Business,2394,4,4,3,4,3,4,4,4,4,4,4,5,4,4,4,8.0,satisfied
81415,Male,Loyal Customer,17,Personal Travel,Eco,2466,5,4,5,5,4,5,4,4,4,3,5,5,4,4,0,0.0,satisfied
4211,Female,Loyal Customer,47,Business travel,Eco Plus,134,3,3,3,3,4,2,3,3,3,3,3,3,3,2,13,7.0,neutral or dissatisfied
35784,Male,Loyal Customer,50,Business travel,Eco,341,4,1,1,1,4,4,4,4,4,1,4,2,4,4,31,27.0,neutral or dissatisfied
68433,Male,Loyal Customer,30,Business travel,Business,2305,2,2,2,2,5,5,5,5,4,4,4,5,5,5,11,0.0,satisfied
10443,Male,Loyal Customer,35,Personal Travel,Eco,451,2,5,2,4,1,2,1,1,3,5,4,3,5,1,0,9.0,neutral or dissatisfied
15829,Female,Loyal Customer,27,Business travel,Business,1464,2,2,2,2,5,5,5,5,5,4,5,3,5,5,77,102.0,satisfied
77883,Male,Loyal Customer,15,Personal Travel,Eco,152,5,4,5,2,1,5,1,1,3,4,5,3,5,1,0,0.0,satisfied
15571,Male,disloyal Customer,37,Business travel,Business,1999,1,0,0,1,3,0,3,3,5,3,5,4,4,3,28,41.0,neutral or dissatisfied
50234,Male,Loyal Customer,37,Business travel,Eco,110,5,3,3,3,5,5,5,5,4,3,5,4,1,5,0,0.0,satisfied
9214,Female,Loyal Customer,28,Personal Travel,Eco,1237,2,4,2,5,3,2,3,3,3,2,4,5,4,3,32,10.0,neutral or dissatisfied
103897,Female,Loyal Customer,60,Business travel,Business,1599,5,5,5,5,5,5,4,4,4,4,4,4,4,4,9,7.0,satisfied
42486,Female,Loyal Customer,60,Personal Travel,Eco,1080,2,5,2,5,4,4,4,4,4,2,4,5,4,4,0,0.0,neutral or dissatisfied
19291,Male,Loyal Customer,60,Business travel,Business,930,1,1,1,1,2,4,5,5,5,5,5,3,5,5,12,12.0,satisfied
79299,Female,Loyal Customer,18,Personal Travel,Eco,1050,3,5,4,1,3,4,3,3,5,3,4,4,5,3,0,36.0,neutral or dissatisfied
42151,Female,Loyal Customer,36,Business travel,Business,3624,5,5,5,5,1,3,5,4,4,4,4,3,4,5,0,0.0,satisfied
89161,Male,Loyal Customer,33,Business travel,Business,2279,3,3,3,3,4,4,4,4,4,5,4,5,4,4,26,24.0,satisfied
16768,Male,Loyal Customer,45,Business travel,Eco,920,5,1,1,1,5,5,5,5,3,3,1,2,5,5,5,0.0,satisfied
12455,Female,Loyal Customer,61,Personal Travel,Business,731,2,3,2,2,3,2,2,3,3,2,4,2,3,4,4,4.0,neutral or dissatisfied
18649,Female,Loyal Customer,38,Business travel,Eco,460,4,1,1,1,4,4,4,4,5,1,3,2,4,4,0,0.0,satisfied
34138,Male,Loyal Customer,41,Business travel,Eco,834,5,5,3,3,5,5,5,5,1,2,3,4,4,5,0,1.0,satisfied
42200,Male,Loyal Customer,37,Personal Travel,Business,376,2,5,2,4,2,4,5,5,5,2,5,5,5,3,0,12.0,neutral or dissatisfied
22041,Female,Loyal Customer,40,Business travel,Business,1705,1,1,1,1,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
83850,Male,Loyal Customer,46,Personal Travel,Eco,522,2,5,2,5,3,2,3,3,4,4,4,5,4,3,2,0.0,neutral or dissatisfied
74199,Male,Loyal Customer,23,Personal Travel,Eco,280,1,4,1,4,4,1,4,4,1,2,4,1,3,4,39,30.0,neutral or dissatisfied
2832,Female,Loyal Customer,24,Personal Travel,Eco,1046,2,2,2,3,3,2,3,3,2,5,4,4,3,3,3,0.0,neutral or dissatisfied
47325,Male,Loyal Customer,54,Personal Travel,Eco,395,1,5,1,4,2,1,2,2,5,3,5,5,5,2,0,0.0,neutral or dissatisfied
20697,Male,Loyal Customer,24,Business travel,Business,2795,3,5,5,5,3,3,3,3,3,1,3,1,3,3,0,0.0,neutral or dissatisfied
77721,Female,disloyal Customer,47,Business travel,Eco,447,4,5,5,3,5,5,3,5,5,1,1,2,4,5,0,0.0,neutral or dissatisfied
2350,Female,Loyal Customer,23,Personal Travel,Eco,386,4,4,2,2,5,2,5,5,4,4,4,5,5,5,0,1.0,neutral or dissatisfied
84135,Female,Loyal Customer,24,Business travel,Business,700,1,1,1,1,3,3,3,3,3,3,4,3,4,3,0,0.0,satisfied
24893,Male,Loyal Customer,65,Personal Travel,Eco,1400,3,4,3,1,3,3,3,3,5,4,3,5,4,3,8,24.0,neutral or dissatisfied
970,Male,disloyal Customer,24,Business travel,Eco,177,5,0,4,5,1,4,1,1,1,1,3,5,5,1,0,0.0,satisfied
79581,Male,Loyal Customer,44,Business travel,Business,3980,1,1,1,1,4,4,4,4,4,4,4,5,4,4,1,0.0,satisfied
50679,Male,Loyal Customer,38,Personal Travel,Business,628,1,4,1,4,3,4,5,1,1,1,1,4,1,5,0,1.0,neutral or dissatisfied
101309,Male,disloyal Customer,37,Business travel,Business,258,4,4,4,3,3,4,2,3,5,3,5,3,4,3,22,0.0,neutral or dissatisfied
37651,Female,Loyal Customer,48,Business travel,Business,2827,2,4,4,4,2,3,2,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
11074,Male,Loyal Customer,61,Personal Travel,Eco,1496,3,2,3,4,3,3,3,3,4,1,4,1,3,3,0,0.0,neutral or dissatisfied
36717,Male,Loyal Customer,30,Business travel,Business,3439,1,1,1,1,5,5,5,5,5,5,1,5,1,5,25,18.0,satisfied
99302,Female,Loyal Customer,30,Personal Travel,Eco,357,1,2,2,3,4,2,4,4,4,1,3,2,4,4,0,0.0,neutral or dissatisfied
41327,Female,disloyal Customer,21,Business travel,Eco,354,4,0,4,5,4,4,5,4,4,3,4,5,4,4,0,0.0,satisfied
81900,Female,Loyal Customer,53,Business travel,Business,772,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
19558,Female,Loyal Customer,38,Business travel,Business,3172,3,3,3,3,4,3,3,4,4,4,4,5,4,4,0,0.0,satisfied
53925,Male,Loyal Customer,49,Business travel,Business,1778,5,5,5,5,1,2,4,5,5,5,5,4,5,1,0,0.0,satisfied
15842,Male,Loyal Customer,43,Business travel,Eco,1620,1,5,3,5,1,1,1,1,1,5,4,1,3,1,0,0.0,neutral or dissatisfied
19788,Female,disloyal Customer,34,Business travel,Business,1535,4,4,4,2,3,4,3,3,3,4,4,5,4,3,21,24.0,neutral or dissatisfied
16282,Male,Loyal Customer,34,Personal Travel,Eco,1290,1,2,1,3,2,1,2,2,1,5,4,1,4,2,22,11.0,neutral or dissatisfied
43958,Male,Loyal Customer,26,Business travel,Business,644,1,1,1,1,4,4,4,4,3,5,4,4,4,4,0,0.0,satisfied
76469,Female,Loyal Customer,66,Personal Travel,Eco Plus,237,1,4,0,5,5,5,4,3,3,0,3,5,3,3,18,19.0,neutral or dissatisfied
82019,Female,Loyal Customer,32,Business travel,Business,3665,5,5,5,5,4,4,4,4,2,2,3,3,4,4,1,8.0,satisfied
17311,Female,Loyal Customer,30,Business travel,Business,2422,2,3,3,3,2,2,2,2,3,2,3,1,4,2,0,24.0,neutral or dissatisfied
20816,Male,Loyal Customer,35,Business travel,Eco,1035,5,5,4,4,5,5,5,5,2,1,5,5,5,5,20,9.0,satisfied
100957,Male,Loyal Customer,45,Business travel,Business,1325,4,3,3,3,1,3,2,4,4,4,4,4,4,4,126,117.0,neutral or dissatisfied
67328,Female,disloyal Customer,54,Business travel,Eco,420,4,4,4,5,2,4,2,2,2,3,4,3,2,2,12,25.0,satisfied
8340,Male,Loyal Customer,69,Business travel,Business,583,4,2,4,4,3,3,5,4,4,4,4,4,4,2,0,0.0,satisfied
101539,Female,Loyal Customer,47,Business travel,Business,346,0,1,1,2,5,3,5,5,5,5,5,1,5,4,5,58.0,satisfied
79545,Male,Loyal Customer,35,Business travel,Business,255,5,5,5,5,2,5,3,5,5,5,5,2,5,5,0,0.0,satisfied
670,Female,Loyal Customer,42,Personal Travel,Business,1216,4,1,4,3,4,2,3,1,1,4,2,3,1,4,0,2.0,neutral or dissatisfied
15837,Male,Loyal Customer,53,Personal Travel,Eco,305,1,4,1,4,4,1,4,4,5,2,5,4,4,4,42,36.0,neutral or dissatisfied
4116,Male,Loyal Customer,36,Business travel,Eco,2106,5,2,2,2,5,5,5,5,2,5,4,1,3,5,6,0.0,satisfied
68442,Male,Loyal Customer,29,Business travel,Business,1024,2,2,2,2,4,4,4,4,3,2,5,3,4,4,15,13.0,satisfied
14756,Male,disloyal Customer,41,Business travel,Business,2611,2,2,2,3,5,2,5,5,1,4,3,2,3,5,0,0.0,neutral or dissatisfied
26693,Male,Loyal Customer,49,Business travel,Business,544,5,5,2,5,2,4,5,4,4,5,4,3,4,3,0,0.0,satisfied
3686,Female,Loyal Customer,45,Business travel,Business,1624,2,2,2,2,5,4,4,5,5,5,5,3,5,5,9,0.0,satisfied
72624,Male,Loyal Customer,57,Business travel,Business,765,3,3,3,3,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
4118,Female,Loyal Customer,59,Business travel,Business,3181,0,5,0,4,2,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
6763,Female,Loyal Customer,24,Business travel,Business,2298,1,1,1,1,4,4,4,4,3,3,5,4,5,4,23,0.0,satisfied
53495,Male,disloyal Customer,23,Business travel,Eco,547,1,5,1,1,4,1,3,4,3,2,5,5,5,4,0,0.0,neutral or dissatisfied
93174,Female,disloyal Customer,29,Business travel,Eco Plus,406,3,3,3,2,3,3,3,3,3,2,2,4,3,3,24,20.0,neutral or dissatisfied
10760,Male,disloyal Customer,27,Business travel,Eco,569,4,2,4,4,5,4,5,5,4,3,4,4,3,5,2,7.0,neutral or dissatisfied
17497,Male,Loyal Customer,57,Business travel,Business,1782,1,1,1,1,2,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
95010,Male,Loyal Customer,70,Personal Travel,Eco,347,3,4,3,2,1,3,1,1,3,3,5,4,4,1,0,1.0,neutral or dissatisfied
70638,Female,Loyal Customer,63,Personal Travel,Eco,216,4,2,0,4,3,3,4,4,4,0,1,4,4,1,0,0.0,neutral or dissatisfied
4821,Female,Loyal Customer,46,Business travel,Business,3621,5,5,5,5,2,5,5,5,5,5,5,3,5,4,17,11.0,satisfied
69114,Male,Loyal Customer,36,Personal Travel,Eco Plus,601,5,4,5,1,5,5,5,5,5,5,2,2,3,5,0,0.0,satisfied
35138,Female,disloyal Customer,47,Business travel,Business,444,3,3,3,5,2,3,2,2,4,4,5,5,5,2,79,77.0,neutral or dissatisfied
66579,Male,Loyal Customer,59,Business travel,Business,501,2,5,2,2,4,4,4,5,5,5,5,4,5,4,0,10.0,satisfied
18652,Female,Loyal Customer,40,Business travel,Business,628,4,4,4,4,5,2,3,4,4,4,4,2,4,3,20,21.0,neutral or dissatisfied
90549,Female,Loyal Customer,60,Business travel,Business,296,5,5,5,5,5,2,5,5,5,5,5,4,5,1,31,49.0,satisfied
33584,Female,Loyal Customer,67,Personal Travel,Eco,280,1,4,1,3,3,5,5,3,3,1,3,4,3,4,10,7.0,neutral or dissatisfied
51878,Male,Loyal Customer,38,Business travel,Eco,231,3,2,2,2,3,3,3,3,4,5,3,3,3,3,0,0.0,neutral or dissatisfied
25220,Male,Loyal Customer,44,Business travel,Business,1744,1,1,1,1,1,1,2,1,1,1,1,2,1,2,0,0.0,neutral or dissatisfied
3733,Male,Loyal Customer,40,Business travel,Eco Plus,639,4,2,2,2,4,4,4,4,3,2,4,1,4,4,14,8.0,satisfied
47051,Male,Loyal Customer,20,Personal Travel,Eco,1208,1,2,1,4,1,1,1,1,4,1,3,1,4,1,0,0.0,neutral or dissatisfied
20191,Female,Loyal Customer,44,Business travel,Business,1593,2,2,2,2,3,4,4,4,4,4,4,3,4,5,22,11.0,satisfied
54701,Female,Loyal Customer,66,Personal Travel,Eco,2556,2,1,2,4,5,3,3,1,1,2,1,1,1,4,0,0.0,neutral or dissatisfied
80148,Male,disloyal Customer,38,Business travel,Eco,116,5,5,5,2,1,5,1,1,2,1,3,4,1,1,0,0.0,satisfied
58149,Female,disloyal Customer,22,Business travel,Business,666,5,0,5,2,5,5,5,5,3,3,5,4,5,5,0,0.0,satisfied
46550,Female,Loyal Customer,79,Business travel,Business,799,3,2,2,2,5,4,4,3,3,3,3,3,3,4,9,0.0,neutral or dissatisfied
45143,Male,Loyal Customer,25,Business travel,Business,1009,3,3,3,3,3,4,3,3,4,5,3,3,3,3,1,1.0,neutral or dissatisfied
15280,Male,Loyal Customer,40,Business travel,Business,337,3,3,3,3,3,4,4,5,5,4,5,5,5,4,0,1.0,satisfied
9502,Male,Loyal Customer,21,Personal Travel,Eco Plus,2153,4,4,3,4,5,3,5,5,5,3,4,4,5,5,1,0.0,neutral or dissatisfied
79953,Male,Loyal Customer,10,Business travel,Eco Plus,925,2,4,4,4,2,2,2,2,3,4,3,1,4,2,0,0.0,neutral or dissatisfied
27090,Female,Loyal Customer,59,Personal Travel,Eco Plus,557,2,2,2,4,3,3,3,2,2,2,2,2,2,3,0,9.0,neutral or dissatisfied
13474,Female,disloyal Customer,21,Business travel,Eco,1246,4,4,4,3,3,4,2,3,4,5,5,5,5,3,106,,satisfied
20348,Male,Loyal Customer,40,Business travel,Business,373,5,5,5,5,3,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
32282,Female,Loyal Customer,48,Personal Travel,Eco,414,2,5,2,3,5,3,1,5,5,2,3,3,5,5,0,0.0,neutral or dissatisfied
3131,Male,disloyal Customer,40,Business travel,Business,861,3,3,3,4,1,3,1,1,3,2,5,5,5,1,0,0.0,neutral or dissatisfied
23261,Male,Loyal Customer,23,Business travel,Business,323,3,3,3,3,4,4,4,4,5,4,5,4,5,4,0,5.0,satisfied
15666,Female,Loyal Customer,54,Business travel,Business,302,2,1,1,1,5,4,3,2,2,2,2,4,2,3,88,87.0,neutral or dissatisfied
13617,Male,Loyal Customer,55,Personal Travel,Eco,1107,1,4,1,3,4,1,4,4,3,2,4,5,4,4,2,0.0,neutral or dissatisfied
550,Female,Loyal Customer,42,Business travel,Business,2243,5,5,4,5,4,5,4,2,2,2,2,3,2,5,18,18.0,satisfied
18066,Male,disloyal Customer,17,Business travel,Eco,109,2,4,2,3,2,1,1,2,1,3,4,1,2,1,150,151.0,neutral or dissatisfied
100899,Male,Loyal Customer,38,Business travel,Business,1997,4,4,4,4,2,2,5,4,4,4,4,2,4,5,12,0.0,satisfied
66755,Male,disloyal Customer,44,Business travel,Business,1844,3,3,3,1,4,3,1,4,5,2,4,3,5,4,15,0.0,neutral or dissatisfied
47432,Male,Loyal Customer,22,Business travel,Business,895,3,4,4,4,3,3,3,3,4,3,4,4,3,3,0,0.0,neutral or dissatisfied
8926,Female,Loyal Customer,59,Business travel,Eco,224,4,4,4,4,3,4,2,4,4,4,4,2,4,3,0,0.0,satisfied
11661,Male,Loyal Customer,54,Business travel,Business,325,0,0,0,1,3,4,4,2,2,2,3,4,2,4,0,0.0,satisfied
20483,Male,disloyal Customer,36,Business travel,Business,402,4,4,4,4,4,4,2,4,2,4,4,2,4,4,2,0.0,neutral or dissatisfied
33389,Male,disloyal Customer,36,Business travel,Business,2399,2,2,2,3,2,2,2,2,4,4,3,4,5,2,0,0.0,neutral or dissatisfied
59479,Male,Loyal Customer,32,Personal Travel,Eco,846,0,5,0,4,5,0,1,5,4,5,5,3,5,5,8,2.0,satisfied
62428,Female,disloyal Customer,27,Business travel,Eco Plus,748,3,3,3,3,1,3,1,1,2,1,3,4,3,1,0,0.0,neutral or dissatisfied
13696,Male,Loyal Customer,51,Personal Travel,Eco,748,2,4,2,3,3,2,3,3,4,4,1,4,1,3,34,6.0,neutral or dissatisfied
74309,Female,disloyal Customer,38,Business travel,Eco,569,2,0,2,1,3,2,4,3,4,2,1,1,5,3,0,57.0,neutral or dissatisfied
40451,Female,disloyal Customer,25,Business travel,Business,2611,2,5,2,3,3,2,3,3,4,2,5,5,4,3,3,0.0,neutral or dissatisfied
11177,Female,disloyal Customer,34,Business travel,Business,409,3,3,3,1,2,3,2,2,5,4,5,3,4,2,0,0.0,neutral or dissatisfied
101492,Female,Loyal Customer,33,Business travel,Eco,1626,5,2,4,4,5,5,5,5,3,3,5,3,3,5,32,29.0,satisfied
37427,Female,Loyal Customer,59,Business travel,Business,2180,2,5,3,5,2,4,4,2,2,2,2,1,2,2,15,17.0,neutral or dissatisfied
61962,Female,disloyal Customer,8,Business travel,Eco Plus,738,3,3,3,4,3,3,3,3,3,2,4,1,3,3,2,5.0,neutral or dissatisfied
48552,Male,Loyal Customer,50,Business travel,Eco,1617,4,2,5,5,3,4,3,3,4,4,5,5,3,3,0,0.0,satisfied
28079,Female,Loyal Customer,21,Personal Travel,Eco,628,2,5,1,4,1,1,1,1,4,3,5,5,4,1,0,0.0,neutral or dissatisfied
32253,Male,Loyal Customer,33,Personal Travel,Eco Plus,2248,1,4,1,5,2,1,2,2,4,4,4,5,4,2,23,21.0,neutral or dissatisfied
73094,Female,Loyal Customer,26,Business travel,Business,1976,1,1,3,1,2,2,2,5,1,5,2,2,5,2,134,119.0,satisfied
33075,Male,Loyal Customer,13,Personal Travel,Eco,1014,2,2,3,3,3,3,2,3,4,5,4,1,3,3,27,2.0,neutral or dissatisfied
25152,Male,Loyal Customer,37,Personal Travel,Eco,1235,4,5,4,1,4,4,4,4,3,2,3,5,4,4,0,0.0,neutral or dissatisfied
54003,Male,Loyal Customer,49,Business travel,Business,2811,3,4,3,3,4,5,4,5,5,5,5,5,5,4,5,0.0,satisfied
14009,Female,Loyal Customer,22,Personal Travel,Eco,919,2,4,2,3,4,2,3,4,2,4,4,1,3,4,0,0.0,neutral or dissatisfied
93698,Female,Loyal Customer,70,Personal Travel,Eco,1031,3,3,3,3,5,4,3,1,1,3,1,4,1,3,26,34.0,neutral or dissatisfied
2578,Male,disloyal Customer,36,Business travel,Eco,447,3,4,4,4,2,4,2,2,1,1,4,4,4,2,70,62.0,neutral or dissatisfied
61056,Female,Loyal Customer,42,Business travel,Business,1009,1,1,1,1,2,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
71669,Male,Loyal Customer,30,Business travel,Eco Plus,1005,5,5,5,5,5,5,5,5,2,4,4,5,3,5,0,0.0,satisfied
81355,Female,disloyal Customer,37,Business travel,Business,1416,2,2,2,4,1,2,1,1,4,4,4,3,5,1,0,0.0,neutral or dissatisfied
48892,Female,Loyal Customer,54,Business travel,Business,1942,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
35122,Male,Loyal Customer,49,Personal Travel,Eco Plus,491,3,1,4,3,1,4,1,1,2,5,2,1,3,1,0,0.0,neutral or dissatisfied
84681,Male,Loyal Customer,57,Business travel,Business,135,3,3,3,3,4,4,4,5,5,5,4,4,5,3,33,30.0,satisfied
1849,Male,Loyal Customer,34,Personal Travel,Eco Plus,534,3,2,3,3,3,3,3,3,4,5,4,1,4,3,120,111.0,neutral or dissatisfied
6166,Female,Loyal Customer,54,Business travel,Business,3743,2,2,2,2,2,4,4,3,3,4,3,5,3,4,0,1.0,satisfied
91313,Female,Loyal Customer,28,Business travel,Business,2153,4,4,4,4,4,4,4,4,1,2,2,1,2,4,0,0.0,neutral or dissatisfied
8540,Female,Loyal Customer,18,Personal Travel,Eco,134,3,2,3,4,2,3,2,2,1,1,3,3,4,2,3,11.0,neutral or dissatisfied
2110,Female,Loyal Customer,35,Business travel,Business,460,2,3,5,3,1,4,4,2,2,2,2,3,2,1,0,0.0,neutral or dissatisfied
14055,Female,Loyal Customer,41,Business travel,Business,391,5,5,5,5,4,4,5,4,4,4,4,4,4,3,11,34.0,satisfied
226,Female,Loyal Customer,55,Personal Travel,Eco,1608,2,2,2,4,2,3,4,5,5,2,5,3,5,2,0,0.0,neutral or dissatisfied
54464,Male,Loyal Customer,42,Business travel,Business,3399,3,3,3,3,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
9358,Female,Loyal Customer,42,Personal Travel,Eco,512,4,5,4,3,3,2,3,3,3,4,2,1,3,4,0,0.0,neutral or dissatisfied
87119,Male,Loyal Customer,68,Business travel,Business,1976,4,1,4,4,5,1,3,4,4,4,4,5,4,1,0,0.0,satisfied
39968,Male,Loyal Customer,36,Personal Travel,Eco,862,2,5,2,5,2,1,1,4,3,4,4,1,5,1,240,242.0,neutral or dissatisfied
22088,Female,Loyal Customer,37,Business travel,Business,2347,4,4,4,4,3,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
21161,Male,Loyal Customer,41,Business travel,Business,1605,5,5,5,5,5,4,5,5,5,4,5,4,5,3,0,0.0,satisfied
10663,Male,disloyal Customer,30,Business travel,Business,1084,2,2,2,4,1,2,1,1,3,2,3,4,3,1,0,0.0,neutral or dissatisfied
34498,Male,Loyal Customer,41,Business travel,Business,1534,5,5,5,5,4,3,3,4,3,5,4,3,3,3,157,127.0,satisfied
35005,Male,disloyal Customer,32,Business travel,Eco,896,1,1,1,4,2,1,3,2,3,3,1,4,2,2,15,85.0,neutral or dissatisfied
57897,Male,Loyal Customer,34,Business travel,Business,3364,2,3,3,3,3,4,4,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
25396,Female,Loyal Customer,16,Personal Travel,Eco,447,2,5,2,1,3,2,4,3,3,3,5,3,4,3,0,0.0,neutral or dissatisfied
72931,Male,Loyal Customer,30,Business travel,Business,1372,5,5,5,5,4,4,4,4,3,2,4,4,5,4,0,0.0,satisfied
15692,Male,Loyal Customer,64,Personal Travel,Business,646,1,3,1,1,1,3,2,4,4,1,4,3,4,1,3,0.0,neutral or dissatisfied
91778,Male,Loyal Customer,22,Business travel,Business,1134,2,2,2,2,5,5,5,5,3,1,2,1,3,5,47,39.0,satisfied
8952,Male,Loyal Customer,29,Business travel,Business,3945,1,2,3,2,1,1,1,1,4,5,3,2,3,1,56,53.0,neutral or dissatisfied
10057,Female,disloyal Customer,12,Business travel,Eco,1171,4,4,4,3,2,4,2,2,2,4,3,3,4,2,0,0.0,neutral or dissatisfied
42569,Female,disloyal Customer,17,Business travel,Eco,878,1,2,2,3,4,1,4,4,5,3,5,4,4,4,0,0.0,neutral or dissatisfied
30433,Male,Loyal Customer,60,Business travel,Business,160,1,1,1,1,4,1,2,4,4,5,4,2,4,3,15,26.0,satisfied
3701,Female,Loyal Customer,40,Personal Travel,Eco,854,3,5,3,3,4,3,4,4,5,5,5,5,5,4,0,0.0,neutral or dissatisfied
95101,Female,Loyal Customer,60,Business travel,Eco,1438,2,4,4,4,5,4,4,1,1,2,1,3,1,2,33,3.0,neutral or dissatisfied
63651,Female,Loyal Customer,60,Business travel,Business,802,4,4,3,4,4,5,4,3,3,3,3,4,3,5,0,3.0,satisfied
20452,Female,Loyal Customer,16,Business travel,Business,761,4,4,4,4,5,5,5,5,3,4,5,4,4,5,0,0.0,satisfied
49267,Male,Loyal Customer,53,Personal Travel,Business,1620,3,4,2,3,4,4,4,3,3,2,3,5,3,4,15,7.0,neutral or dissatisfied
14535,Male,Loyal Customer,39,Personal Travel,Eco,250,5,4,5,4,1,5,1,1,4,5,4,3,5,1,0,0.0,satisfied
96154,Male,Loyal Customer,55,Personal Travel,Eco Plus,308,2,5,2,3,5,2,5,5,3,5,5,5,5,5,71,71.0,neutral or dissatisfied
33599,Female,Loyal Customer,48,Business travel,Eco,803,5,5,5,5,4,1,5,5,5,5,5,2,5,2,0,0.0,satisfied
70781,Male,Loyal Customer,55,Personal Travel,Eco,547,4,1,4,3,4,4,4,4,3,3,5,5,4,4,0,0.0,neutral or dissatisfied
93864,Male,Loyal Customer,31,Personal Travel,Eco,1208,3,1,3,3,5,3,5,5,3,1,3,4,4,5,0,7.0,neutral or dissatisfied
98050,Female,Loyal Customer,49,Personal Travel,Eco,946,3,2,3,4,1,3,3,1,1,3,1,4,1,4,6,43.0,neutral or dissatisfied
